id,is_iceberg
69892166,0.006763453595340252
2f725a81,0.13772539794445038
810abfe4,0.000512033118866384
e6f973e6,0.021814124658703804
c60a5c46,0.00013273996592033654
c42b9e08,0.8514166474342346
c3f00c23,0.0008743018261156976
5307fdb8,0.94010990858078
3e4f005e,0.0016024389769881964
4a4cc2e0,0.8497630953788757
9bdd88d1,1.051577419275418e-05
0d832bed,0.023922130465507507
14a134fa,0.0016545209800824523
78a41676,7.160143013607012e-06
0bd4658e,0.011147072538733482
4a311bb0,0.04047159478068352
f939c817,0.33732321858406067
956adc4d,0.9672306776046753
f8a119f5,0.28924816846847534
61faa1ad,0.019101303070783615
6725eb3e,0.023924343287944794
17b3a8fd,4.7509307478321716e-05
49a88dfc,0.0001986681600101292
2d6ec645,0.016902055591344833
0d4d77ba,0.33201900124549866
3ee672a2,0.9946081638336182
738b41fd,0.39694008231163025
f7fb320d,0.27150267362594604
b42fad18,0.0017839090432971716
4ab8b00a,0.20330801606178284
f7870f2b,0.03184579685330391
4978666a,0.37337350845336914
f1b0d6c7,3.499538649975875e-07
5642407f,0.08775955438613892
36d4ff92,0.9833593368530273
4139aba2,0.06627505272626877
7585ce58,0.14606037735939026
33e25984,0.9978850483894348
ac46f3c9,0.07841026782989502
fc34a5b8,0.6331992149353027
85c36a8f,0.07667134702205658
b2d8a426,0.6169083118438721
13ec60d1,0.8549617528915405
9d440f42,0.017400121316313744
1c0a891e,0.1322702318429947
981c3bc3,0.9987943172454834
295604f4,0.5051464438438416
16ca16c3,2.3462320314138196e-05
b4dda837,0.6070941090583801
88d088ef,0.03315012529492378
1b4fa160,0.011502010747790337
f371bd82,0.00031643902184441686
b130a0b7,0.9958992600440979
ebf1de82,0.0439845435321331
01e651c3,0.03744087740778923
51b1fecc,0.04841883108019829
fa635a31,0.0010186989093199372
97b7d789,0.03416040912270546
2f598053,1.6503747701790417e-06
c0e3e148,0.04716319590806961
cfa175a8,0.6373610496520996
3d7e09d8,0.9140208959579468
44a13d1b,0.838675856590271
c66b0948,0.31728672981262207
976a6d64,0.0542520135641098
8bbd8909,0.19592587649822235
522890fd,0.01235461886972189
f23a3b95,0.16340170800685883
680039dc,0.10020235180854797
93028e53,0.000750010134652257
22a16932,0.27271056175231934
7d8126d2,0.02072027698159218
ba2ecd75,0.00026964853168465197
8071bdd7,0.2419068068265915
96d5aeee,1.2358738104012446e-06
154be68f,0.940981924533844
d8c2bfe2,0.9302339553833008
f76d47b0,0.13316985964775085
0e781ade,8.055319085542578e-06
13cf6060,0.012474412098526955
cd99f710,0.05592488870024681
d10005bb,5.532107024919242e-05
3a31445f,0.9788678884506226
3157202d,8.675688150105998e-05
6ee64703,0.20501121878623962
e5de8685,0.4651712477207184
02cc70ba,0.0016907468670979142
50984a87,0.872454047203064
fa94957a,0.841018795967102
eab406b4,0.20540332794189453
3ad39398,0.19916413724422455
9ecf3802,0.007386620156466961
6048ae7b,0.007288805209100246
9dc68871,1.4632767886268994e-07
13701465,0.22670195996761322
8d8779f3,4.010390694020316e-05
0712f269,0.41011592745780945
722c2597,0.0033994801342487335
478a2b08,0.1391015350818634
38f5fb41,0.004464809317141771
c52ad74d,0.9926595091819763
0c85fd09,8.416641321673524e-06
f1582cba,0.8930702805519104
ff836697,0.953740119934082
ddfe4802,0.0027977735735476017
3cef3bc7,0.9414931535720825
6a21542b,0.0018334743799641728
150e23c4,0.9967209696769714
078c6d99,0.957256019115448
1dcd1dc3,1.6968973795883358e-05
39967e45,0.29976844787597656
6b6333aa,0.017861615866422653
4ae61433,0.08131478726863861
f96362e0,0.1500469297170639
97a88aac,0.00010595587082207203
427ae8ce,0.05275621637701988
209d4b15,0.007006047759205103
64b453bd,0.002233501523733139
0f5a484e,0.03144454210996628
5ac74969,0.8349869847297668
736ed43e,0.430533766746521
8533795f,0.010793249122798443
f5b54fb6,0.6862016320228577
6eb4c041,0.5675793290138245
97afdf42,0.9238282442092896
1bb488db,0.04698629677295685
f132e44d,7.75541195707774e-08
d3c2f140,0.1411096751689911
1756794d,0.2307431399822235
9efcc11f,0.03029540926218033
14c966cf,0.009462381713092327
59cfe4d1,0.19260670244693756
883151f4,0.024332305416464806
34c4c9ff,0.19181032478809357
70b4c2eb,0.9228834509849548
96a337d9,0.23563195765018463
7fe89ffa,0.7359554767608643
057c7a22,1.5889878302033367e-10
451cc057,0.004274385515600443
05076700,0.00017625337932258844
dc52f6c1,0.0019883872009813786
b03a59f9,0.04671681299805641
129ed4b0,0.16263091564178467
fb611563,0.9965285658836365
ac32e6f1,0.0835224986076355
c05c5ab0,0.22482790052890778
3163d5ed,0.07043024152517319
02096ca4,0.03289611265063286
e92496c0,0.001519493875093758
1a9e2c50,0.9874273538589478
0864e334,0.775716245174408
d976faeb,0.06743770837783813
1d7b342f,0.002064827363938093
281bc1ea,0.010546785779297352
bea9f0cf,0.3536575138568878
f4afa0e6,2.269376020436198e-09
e1b5ef69,0.002603208879008889
b50539fd,7.285100582521409e-05
2a8c9c15,0.07706013321876526
157ebb0c,0.9663462042808533
247d3614,0.014654557220637798
0c6cc0cb,0.27963659167289734
aae88d39,0.004824462346732616
0c77b464,0.3695995807647705
963cf5ea,0.06003391370177269
1b371d8b,0.7164022922515869
225bc00f,0.3619469106197357
bc0a4eec,2.4255216430901783e-06
1099782e,0.08352406322956085
a18feadd,0.9521321654319763
ad7f4932,0.00036747477133758366
5f8f831e,0.7581420540809631
b5167c35,0.00031203459366224706
0230b06d,0.22494535148143768
f8d7f7ba,0.00027000432601198554
08bd1053,0.001776813413016498
58e4dc8c,1.6613720390523667e-06
4793ce8e,0.03211994096636772
304caab4,1.8181135416628358e-11
f2ee6d7f,0.01753120869398117
e1f9c0e4,0.06434855610132217
8e40401c,0.00015238614287227392
5d9eaba2,0.1479761302471161
55e7562c,5.01312424603384e-05
9da6cb4b,0.15778732299804688
c3c1c8ec,2.851437784556765e-05
3b38698e,0.007569370791316032
6c9eb909,0.06363597512245178
482a3d1d,0.16473174095153809
0e9918f0,0.07152970880270004
ef894fd2,1.7050193491741084e-05
4b82e7f7,0.9981221556663513
b9cdd7fb,0.0014712358824908733
94a496f4,0.03221770375967026
995eacae,0.143900528550148
41b02e58,0.9551738500595093
69f04617,0.020097624510526657
c889a03c,0.9922841191291809
91f98acf,0.9991350769996643
9135c19f,0.9857600331306458
1f0e9c09,0.06803059577941895
260d6e8e,0.0007865300867706537
46334397,0.2705787122249603
f34ddf31,0.0004666111490223557
4d6177d7,0.8762828707695007
76a57270,0.003428518772125244
217b8cea,2.822880560415797e-07
9a45a566,0.006498568691313267
1b55c75e,1.8293455292250904e-11
7bd92ec6,0.9963663816452026
6c409f41,0.47543448209762573
df3e48eb,0.04631422087550163
62723e57,5.846874773851596e-05
b8e627bf,0.0118147237226367
86bb5d85,0.12180173397064209
77e5034c,0.022617127746343613
607079e5,0.1966867595911026
96879fb4,0.007996894419193268
6afe606d,0.9525068998336792
4129802f,0.9655331373214722
a42300ef,0.524208664894104
1af842f5,0.9935874938964844
3fe57d78,0.9171556234359741
f4e60ed5,0.9836686253547668
68c8337b,0.28624922037124634
914ed5b5,0.05658087506890297
a6bb5987,0.10626541823148727
c781c439,0.00891189742833376
47a1a25e,0.005093652289360762
80ea0713,0.8458636999130249
a9d001bc,0.0001927134726429358
f94d098a,0.045382339507341385
3e230e0e,7.655478111701086e-05
24afa485,5.348653303371975e-06
bc37db7f,0.3987172842025757
83f99e4d,0.11545233428478241
1a8d86f7,0.0003502213512547314
38136419,0.8534349799156189
d393e637,0.36621516942977905
36902570,0.944718599319458
327f7b25,0.9980593323707581
3f8543c6,0.13259656727313995
a0d42a70,0.8271327018737793
e07ba430,0.5232359766960144
c6e53803,0.006293569225817919
fec4dad8,0.32255885004997253
933fc5ba,0.000225137104280293
c27eda4e,0.9535548686981201
9b94d2c2,0.023429859429597855
a2dbdb31,0.003705833572894335
816258dd,0.2991786003112793
81f11218,0.05416969954967499
c4bd9d04,0.06001773104071617
c6ce9bf9,0.0043629975989460945
a7b3cc29,5.222377512836829e-05
527870bf,0.4173569679260254
9af26068,0.9979238510131836
0b591e70,0.976796567440033
2b1e57c5,0.3051029443740845
194db786,0.7307495474815369
e09ba644,0.9905382394790649
fa2ed3e5,0.9973823428153992
1ba92726,0.0006952410330995917
8c8f45b4,0.0005069288890808821
f8889f44,2.1779524672638217e-07
598e255b,8.272758714156225e-05
45f1aa7a,0.1668669730424881
022956a3,7.616368384333327e-05
d406064d,0.3028390109539032
76617947,5.342675990505086e-07
d0e5dccb,0.4647878408432007
33271da6,0.042579490691423416
0840e2b1,0.8554893732070923
521a9f4d,0.9942875504493713
7286b1dc,0.00029961206018924713
5b6acc2d,6.198330993356649e-06
e034cd34,0.091495081782341
46577660,0.08353724330663681
bb4d6f24,0.22411255538463593
bfc7a3f2,0.24991771578788757
abc66be8,0.003122981870546937
3627189f,0.9990357160568237
e49a77f6,0.014441050589084625
a209d7ee,0.1965307742357254
dee69cf6,0.4526278078556061
9a6261a0,0.0923197939991951
a8e444c6,1.3567940868597361e-06
a6a66a28,0.9756601452827454
db7022ff,0.026039961725473404
0dfb45d9,0.353208065032959
81c983aa,4.7248970076907426e-05
a98fb5e1,0.9831193089485168
99e004d7,1.5892652299953625e-05
d16e5fbb,0.002362731611356139
3c352f9e,0.002362872241064906
12202699,0.010948057286441326
86af0236,0.5894962549209595
f3703e6f,0.34023797512054443
4a71dc34,0.5033860206604004
321edcdc,0.08514215797185898
e365a657,0.00016004600911401212
45755c9c,0.25020450353622437
873b0829,0.00016630085883662105
72ccd009,0.022061651572585106
205243d9,0.8576394319534302
d9202f36,0.0003140137705486268
9d0c30b0,0.13997921347618103
56644ace,0.3642506003379822
c63f527f,0.05514279007911682
bb84b9bd,0.9906841516494751
6f68caf0,0.003986213356256485
8492119b,0.0004179039679002017
71bde48d,0.9983339905738831
d2d6e2ba,0.8284329771995544
6f4b309c,0.2227572798728943
b3cc5ba3,0.2080804854631424
fee39547,0.001957301050424576
4893137a,0.9867940545082092
e283c4c4,0.002424632664769888
25bac62b,0.25337979197502136
8fd88dd6,1.3233869822215638e-07
b48c104e,0.04431300610303879
221d500b,0.17033907771110535
8f0de087,0.11920523643493652
32342e03,0.39643964171409607
a8da99d8,7.304539639818586e-09
93203755,0.11197557300329208
d3c88528,0.9955474138259888
0d7a17b3,0.001540820929221809
bd72f5ec,0.9662101864814758
e953c0fd,0.05184810236096382
e730b6c6,0.9797474145889282
c086033a,3.872903835144825e-05
a521d303,6.072083579056198e-06
b023957a,0.6660527586936951
3e0f04e8,0.0001049184866133146
60647cba,0.020712843164801598
2f5c43a8,0.8035414814949036
b54ba69b,0.30990085005760193
eac962ff,0.05692266672849655
7e2a3763,0.00016672095807734877
9362d863,0.012355100363492966
8f1b833c,0.4683978259563446
79727ff5,0.0028124309610575438
62614c75,0.8825366497039795
75a03adf,0.008813374675810337
cf138392,0.02607114426791668
bf467a96,0.008058781735599041
c8b34651,0.22674807906150818
105a5c54,0.0001334133994532749
bf6de75c,0.027628125622868538
060702c8,0.9869205951690674
921bad2c,0.9840922355651855
e0d17eb0,0.24629972875118256
9a3825c9,0.05941372737288475
8eda717f,0.03883710876107216
78906e0c,0.9969063401222229
c60100ad,0.9994261264801025
90a72a52,0.11876994371414185
d80e4ed4,0.023801114410161972
339cd0d2,0.001333829713985324
d99de899,0.438786119222641
357e20d1,2.73263185590622e-06
a4d190da,0.020861754193902016
bd226217,0.1523859202861786
476e2771,0.9489128589630127
4e483506,0.026387380436062813
f70ea081,0.9699763655662537
4645e56f,0.9551933407783508
e6d05940,0.8841238021850586
f8b3c6af,0.9063296318054199
c89d6aad,0.016099119558930397
0cb57f6e,0.04799342900514603
86a4be46,0.007050917483866215
75e62d7e,0.00014248373918235302
ebc36374,0.0020310943946242332
0ebcb731,0.987686038017273
24d000c5,0.03749716654419899
f3c9a4f6,0.21381299197673798
1bc59730,0.0010061748325824738
47ea0bff,0.9800382256507874
cdeccfdd,5.031832188251428e-05
15e09a1d,0.05232410505414009
00652788,0.0045036314986646175
23649c84,0.08155112713575363
91188a77,0.009445395320653915
eaca8580,0.021943699568510056
4ce9daeb,0.8046949505805969
d4220673,0.7365740537643433
b6a87aef,0.6267260313034058
8333ebed,0.15917488932609558
950a3453,0.007534455042332411
7074f6c9,0.037873778492212296
98a02caf,0.02006237953901291
59c8d2b3,0.9969283938407898
d99d13bd,0.9909012317657471
de86f1cf,0.9926504492759705
8f4b1985,0.9924324750900269
a7779b04,0.0470317117869854
2caeab11,0.08455188572406769
16aeea7c,0.008158493787050247
b9d19ab9,0.8594129681587219
29c5d2fd,0.9118232727050781
efcefa55,0.023301558569073677
099161c3,0.015429808758199215
12b49195,0.00014004010881762952
96a1ce13,0.8537154197692871
67964b4f,6.804806616855785e-05
b61c605c,0.033230774104595184
bcfc0f16,0.00011044644634239376
bf0cb956,0.0008571338257752359
12f6aa7d,0.6456077098846436
f36f3a0c,3.458959690760821e-05
83490492,0.23594582080841064
e3b62b60,0.20067434012889862
20b27d66,0.9540811777114868
25c3ce93,0.8550312519073486
67a2ff0b,0.01216326467692852
9b2d3c1a,0.994572103023529
8ad51f7d,9.390871724690442e-08
14137b57,0.017402485013008118
9ea5aa79,0.0003243653627578169
5ea1d2dd,2.5763243684195913e-05
979c867e,0.7544432282447815
7ea1e1b6,0.09826137870550156
d65520ba,3.203226515324786e-05
765ad2e2,0.017357096076011658
d2957326,0.7513625025749207
24349e24,2.0961501832061913e-06
fd8a2ae3,3.166579335811548e-05
b282d98e,0.8579209446907043
3eaa7a61,0.0003638157795649022
16533dd4,0.5283300280570984
4adb68d7,0.9924430251121521
565005b9,0.32332491874694824
51d86e0c,0.9972631931304932
30635642,0.005324151366949081
d9480a60,0.09696906805038452
b2647128,0.007149741984903812
20478c55,0.9907920360565186
caa0d105,0.025970682501792908
474f4534,0.22808538377285004
d51e3867,0.9815728664398193
e5d1bba7,0.09867367148399353
e7000b2a,0.08842514455318451
78f06b79,0.0012989838141947985
8a9f4bee,0.9064687490463257
3d716bbe,0.05205200985074043
6e1ddef1,0.0007590204477310181
9826f39a,0.00020551966736093163
3fdc82f7,0.1451672911643982
31f013c3,0.04016690328717232
97a9df6d,0.1321537047624588
10e65294,0.1351895034313202
0bdca1a5,0.837268054485321
374037fa,0.04473983123898506
1d1a0cec,0.2667321264743805
d415c5ad,0.0012706612469628453
ced1306d,0.0031186530832201242
f43497f3,0.003695717314258218
ffd13a9e,0.9986969828605652
6f67148e,0.06413248181343079
be322b68,0.012538613751530647
af209b44,0.22794094681739807
69b53a4a,0.03387366235256195
4c085180,0.02810264565050602
608cea18,0.10554800182580948
f8bebbfd,0.5852921009063721
ae16855d,0.04990561306476593
dfc700b3,0.8547199368476868
e3bdd9ac,0.934589684009552
87a8ea20,0.00046429381472989917
3c3da9aa,0.0016273228684440255
76c882d6,5.346075795387151e-07
9e429645,0.8633378744125366
7dc9c990,3.143716753584158e-07
f38d53ef,0.07208215445280075
e1785b6e,0.7071056365966797
80c673fb,0.9723684191703796
a8b8c20b,0.6312631368637085
6a1ff150,0.9599591493606567
2f68d4fe,0.024463705718517303
c462ec65,0.9994736313819885
c374d5c4,0.04003531485795975
d20769b3,0.004022944252938032
c467fe4d,0.09951947629451752
1356229e,0.015582469291985035
b1532127,0.08269799500703812
3777ee22,0.19766171276569366
4ba6023f,0.977421760559082
08504ae6,0.38048335909843445
5e0b4cc5,0.0016538311028853059
249a0c1f,0.9963415265083313
24b3497f,0.03003671206533909
9edcf494,2.5233331868435016e-08
53297290,0.23668092489242554
6d3a269e,0.8944637179374695
1b0d38fc,9.862689864803542e-08
02747427,0.8108081221580505
38867253,0.9451148509979248
c392dbd0,0.06306187063455582
8939734c,0.0007746945484541357
097ba3af,0.012418461963534355
30f0f835,0.21507923305034637
bdab1bcf,0.2662196457386017
1070a984,0.9567475914955139
c41b8a90,0.9494228959083557
86a3b5cc,0.8923896551132202
d0a3719e,0.13722959160804749
b1a8067b,0.6766104698181152
911bc6aa,0.0624445416033268
67a2d0ac,0.12294251471757889
11447262,0.009627616964280605
12fd1375,1.2206101928313728e-05
f2898538,0.0017897682264447212
0e7355e2,3.684353214339353e-05
bc2c87c8,0.9986783862113953
94001156,0.0044829933904111385
d5855224,0.39112624526023865
a3c1a552,0.005664448253810406
edcf54fa,0.3297530710697174
a28b90eb,0.8702418208122253
63cd028f,1.5864623492234387e-05
dbc79657,0.0010868603130802512
bc856bf1,0.010202417150139809
c7e25a70,0.040582362562417984
9771b119,7.515390461776406e-05
836db0d9,0.00018900190480053425
f5685d3e,0.022496582940220833
bb04299d,0.015012224204838276
163a9d23,0.13746003806591034
5283c614,8.3749227997032e-08
2276d5d8,0.1577775627374649
ccb77e34,0.1012553870677948
d4a75bf3,0.016288917511701584
e15f46ea,0.0012438204139471054
992a45ba,0.0004782986652571708
056e7768,0.000990309752523899
a1dc016b,0.00249651400372386
38db82cd,0.0052970885299146175
3295f3ae,0.003266361076384783
a6ff3660,0.35313108563423157
5981b799,0.9938535690307617
2636d79d,0.025982337072491646
7a8521e2,3.6261361913147994e-08
9b53021d,0.0238680187612772
0a37be18,0.9905557036399841
a8676e55,0.9987630844116211
3488b8fc,0.31182947754859924
b86d4006,0.8024240136146545
33888635,0.9994958639144897
aa9ca5f9,0.005203934386372566
08faf0f6,6.5608214754320215e-06
5320cd26,0.0023299106396734715
2c57fdaa,0.04517838731408119
d467ce62,0.06337200105190277
888a568e,0.9513024687767029
88d6c838,0.15285669267177582
8f138517,0.0682152733206749
e1108dc0,9.439330428406834e-10
9e9cd6c9,0.0019517785403877497
ab893af4,0.006489465478807688
4d4b30ba,0.060514144599437714
7ce15e26,0.05170269310474396
dbc45500,1.4322263552912773e-07
6a0cde3f,0.4794364869594574
2658014c,0.18233142793178558
08d20604,0.009071443229913712
03c83dc9,0.023554135113954544
d741ccd1,0.15009814500808716
992d48b6,1.1833349411460858e-08
b1ea3253,0.9579623341560364
da379e69,0.00593334436416626
73b429af,0.9890092015266418
2aefe712,0.9844186305999756
1e3634f9,0.9957001209259033
069ee09e,0.036916203796863556
a7970f81,0.00010038158507086337
23084d2e,0.00016689114272594452
ac57710a,0.7841494679450989
02553267,0.8281395435333252
0971c6c7,0.008066431619226933
cdb7f1fe,0.6097753047943115
d3af3f60,0.3688228130340576
59daf44b,0.037460628896951675
c2169934,0.025325143709778786
da03b56e,0.0024090069346129894
474ea404,0.16965046525001526
f686cdc4,0.5762197971343994
f865b354,0.002035378711298108
106df554,0.006999189965426922
e5637171,0.19346554577350616
cba8985c,0.013712132349610329
cc09c9ce,0.09692313522100449
0b85b33f,0.9505746364593506
92f20625,0.9898176789283752
6b1379dd,0.05466200038790703
ed2b1df1,0.005622496362775564
325124e4,0.002311327261850238
7455c944,0.09656447172164917
fd68ccc1,0.08172943443059921
8df9100d,0.7872094511985779
c406df9b,0.050006844103336334
4978870c,0.0019162584794685245
383f95d6,0.0011187781346961856
aba96bbf,2.1109956449549827e-08
6bba66b4,0.2240532636642456
b86fa0c9,0.007179009262472391
a2abc369,0.38958975672721863
0b40c014,0.0015399438561871648
d45add48,0.256352037191391
00193999,0.9771116375923157
c2f1b710,0.13514399528503418
53750c72,0.061420466750860214
3137ef1d,0.5834705233573914
bc6b8e2a,0.11300744861364365
7cb546c6,0.9739620089530945
d59a2349,0.23255044221878052
04d04b9a,0.4741930067539215
05ac1343,0.0140500133857131
2917895f,0.035655293613672256
342a1d01,0.9466599822044373
78309e4b,0.014702411368489265
5c1a5aba,2.0322787008808518e-08
fae57f79,0.00030403767595998943
23821d71,0.9196016192436218
5780b19d,0.00013321255391929299
11c67865,0.5007507801055908
8564f114,0.36563873291015625
ec7d0fdd,0.41188621520996094
9a0446b8,0.0025238345842808485
5f5da69d,0.1925734281539917
7a11839b,0.2554144561290741
763c9bbf,0.00020430459699127823
15a7b5c5,1.924034798150842e-08
e9c7e251,0.0005629475926980376
2555c207,0.3474494516849518
ec8d9784,0.0005433751503005624
08fd9d10,0.027039816603064537
9504ae29,0.007083646021783352
0b91a24d,0.00013914932787884027
e62e6cfe,0.944821298122406
5d1291bb,0.17212273180484772
b3c1f2e7,0.018649423494935036
c6a8db21,0.14315040409564972
f2c137fd,0.927434504032135
b61e8155,0.0015985378995537758
45b9ee35,0.23373199999332428
8fe9c49b,0.04249335452914238
b98ceb09,0.01658511906862259
70c4a435,0.00471191992983222
d953d111,0.049756065011024475
da7de86e,0.10791134089231491
519f8611,0.03692401945590973
75eefdc3,0.0030694284942001104
62412092,0.9422476887702942
de8ec010,0.18912440538406372
ee6121f8,0.06148407608270645
412b66e0,0.6932003498077393
7405c131,0.32450518012046814
efff4306,0.1933193951845169
5658d679,1.1567675528567634e-06
617f88fc,2.1637607972024853e-07
a120100b,0.009575191885232925
0971369e,0.49951446056365967
83f7fe7b,0.24371279776096344
12437da1,0.0029963580891489983
8e7f96a5,0.00670671509578824
a08237de,1.4033050277362236e-09
a013bd6f,3.981650024798e-06
c6fdd404,0.9931392073631287
317e2af4,0.009169934317469597
dd9878c0,0.02923675626516342
42e76a51,0.9606270790100098
022f77e3,3.666554903247743e-06
cada3682,0.9975887537002563
53074f1f,0.0007559500518254936
e6c19679,0.7230849266052246
dfb69b8b,0.18783612549304962
e1572941,0.016836246475577354
8d549cd2,0.09407587349414825
6913594d,0.09526973962783813
6e528fd6,0.0629878044128418
c8b037c7,0.007839045487344265
c3b6c880,0.0010906097013503313
9684ac04,3.837428863562309e-08
6d974acc,0.4267635643482208
57b10462,0.005009133834391832
b2373298,0.08850459009408951
8e946e10,0.9188135862350464
6acee7de,0.00018563380581326783
8ad7cc2f,0.0015606945380568504
8e6e087e,0.7103001475334167
c3e46df5,8.707977940503042e-06
f6983f34,0.6296364665031433
8130a3aa,3.8425092498073354e-05
0f11be03,0.8884658813476562
766073e1,0.0331101268529892
e67f6889,0.9950863718986511
148a0930,0.009326149709522724
b333ff97,0.6098213195800781
1c148a28,0.22091610729694366
ee0b02d7,0.007000470068305731
fa1c5f6d,0.8115358948707581
9b12ae1f,0.0033480485435575247
3bb60b1b,0.07649990171194077
096e7594,0.03377002105116844
ac98996a,0.014964429661631584
1b7b9b9d,0.06516876071691513
61b2ac6f,0.018206143751740456
2bd414a8,0.12191740423440933
73d12826,0.008792392909526825
29f7ec33,0.01575407013297081
265f8aa8,0.972564160823822
0d6be675,0.04912633076310158
a00ecdf6,0.041112758219242096
c414328a,1.0132097486348357e-05
d47de87e,0.6784557104110718
376f984f,0.026771146804094315
12a35aa5,0.152017742395401
8ecfd739,0.035353321582078934
2cbc30f4,0.00016148758004419506
aa4bdf31,0.5007704496383667
69d18f51,0.9333937764167786
50cd4394,0.021484987810254097
bda732e1,0.03270980343222618
8e77e385,5.9757690905826166e-05
49dfd51a,0.0563972108066082
b0a3e728,0.0013467965181916952
518061ec,0.11168194562196732
bb306c8c,0.04084167256951332
1b2cf099,0.04059426486492157
e7c405e4,0.00249663763679564
1fc79c9d,0.0068540070205926895
3427cd60,0.9984105825424194
8fc604cd,0.9995275735855103
0981acfd,0.00390438549220562
512e9c5c,0.22128522396087646
ae9f2426,0.3102748692035675
a8cd44c8,0.9236257076263428
acac91c3,0.9733198881149292
35988937,0.036848168820142746
2a2dd539,0.26610851287841797
3f971e0a,0.010041418485343456
7e09131c,0.19115246832370758
82726c59,0.5799669027328491
ec4c3dbd,0.3532279431819916
2a851255,1.649429179906292e-07
2cebdab4,0.9769456386566162
013b617b,0.09934921562671661
21a8603a,0.3287220895290375
fe2f2579,0.23355130851268768
df069a3d,0.00535343773663044
595f7f57,0.2894558906555176
081bdb0a,3.927711134110723e-08
6f8e7b3a,0.2253459393978119
d1824fe1,0.0205571036785841
3ddc6778,0.42265576124191284
57e4244d,0.04073534160852432
18e2e176,0.00047587722656317055
7394cdbc,0.9016135334968567
19821b41,5.300581051415065e-06
12e9563c,0.9753680229187012
b96c9ed9,0.9943093061447144
096d9c1b,0.0048887403681874275
97454a30,0.9985342025756836
43b6c5d3,0.9486880302429199
2c58bcc5,0.006351699121296406
0c71dc02,0.025967776775360107
f7cd79b0,0.2684703767299652
922ec513,0.012242532335221767
561b6b2c,0.03584595397114754
32913f04,0.05263547971844673
77aad507,0.10475426912307739
d62d5a9c,0.0042058792896568775
be70bb3d,0.8819230794906616
84920252,0.6755249500274658
b9623d93,0.0337035246193409
ba925eca,0.02128235436975956
181ecadf,0.09290961176156998
6fbcc9e2,0.14313454926013947
57d5b182,7.811393879819661e-05
d3013a36,0.05300223082304001
21cafb54,0.05778348445892334
d1a6cc74,1.8988156398336287e-06
c4017d47,0.013343623839318752
22e05854,0.000940634636208415
7eb53ec8,0.9636273980140686
c77a806d,0.9748172163963318
c114c951,0.22436875104904175
71495521,0.02374226786196232
98bb1260,0.6137188673019409
546ec108,0.010893640108406544
78f39102,0.0010088445851579309
26b6379a,0.05356952175498009
8cb14c23,0.06806153059005737
75892ee1,0.0005584176396951079
3d31d65f,9.173021680908278e-06
30784a7a,0.0007609276217408478
