id,EAP,HPL,MWS
id08309,0.9999865294,1.34874107970973E-05,5.75224134991004E-08
id00320,0.9778680801,0.0220998712,0.000032004
id07688,0.5840593576,0.4056154191,0.0103252539
id01556,4.61443778476678E-06,1.82578769880593E-08,0.9999953508
id00178,0.9999996424,2.32222404861204E-07,1.25218690527618E-07
id18902,0.000002245,3.77573712739832E-07,0.9999973774
id27002,0.5500950813,0.3374753296,0.1124296486
id21418,0.9999946356,5.39945767741301E-06,1.68780836529159E-10
id23018,0.1202044338,0.010339072,0.86945647
id07032,0.6458576918,0.0426207669,0.3115215898
id16195,0.9999995232,2.31597795163907E-07,1.88307438975244E-07
id11202,0.5702245831,0.4297530353,2.2406875359593E-05
id09578,0.2261123806,0.0423689373,0.7315186262
id26984,0.9999964237,1.12429381715629E-06,2.53937059824239E-06
id19856,0.000000621,0.999999404,7.6108348789905E-11
id12086,0.9996001124,3.98084421249223E-06,0.0003959509
id12052,6.42808614496893E-13,8.78265328420612E-16,1
id17728,3.14609871487903E-09,3.48162165764165E-10,1
id24608,0.9788072109,0.0201182384,0.0010745209
id21097,0.8248341084,5.65639595606626E-07,0.1751653254
id20179,1.40134981396756E-09,5.51022552239266E-12,1
id15144,0.9472539425,0.052685149,6.10131355642807E-05
id00206,0.9978925586,0.0020815863,2.59688476944575E-05
id22285,4.05031505579245E-06,8.84285888957947E-09,0.9999959469
id06417,0.0001459786,0.9976050854,0.0022489547
id00215,3.22581631545527E-12,1,3.22354956042072E-14
id04201,0.3853814602,3.52969182131346E-05,0.6145832539
id21771,0.9999955893,4.39578980149236E-06,1.93412334759113E-11
id12451,4.8398673243355E-05,0.9979354143,0.0020161935
id14250,0.0035839661,0.9949990511,0.0014169846
id03433,3.85570501748589E-06,0.9999961853,4.74129313587923E-09
id03303,0.0001739732,2.22090443458001E-06,0.9998238683
id25901,0.0003684218,0.9476687312,0.0519628376
id06945,0.988771975,0.000034623,0.0111933649
id05664,0.9213219881,0.0286066774,0.050071381
id05741,0.9994086027,0.0005609941,3.04122622765135E-05
id10652,0.9998874664,5.18065317010041E-05,6.07144611421973E-05
id16300,0.9997182488,0.0002816168,7.84017828436845E-08
id12319,0.0040740445,0.9954437017,0.0004822298
id07500,6.30961736192148E-08,0.9999998808,3.85318799089873E-09
id12478,0.1307538599,0.3329157233,0.5363304019
id03076,3.55953634425532E-05,1.66255560429818E-07,0.9999642372
id00969,0.9289693236,0.0709437653,8.69734649313614E-05
id23636,0.0006431784,0.9992013574,0.0001554471
id09791,0.0021727204,0.0063621211,0.9914651513
id05680,0.0059524518,0.9897312522,0.0043162182
id03672,0.6429566741,0.3567339182,0.0003093976
id04286,0.000002659,0.9999973774,1.94264337949335E-09
id23883,0.0001504081,0.7709377408,0.2289118618
id11914,0.2605570853,1.73635799001204E-05,0.7394255996
id20974,3.85760671406388E-07,0.9999996424,1.68642841913425E-08
id26125,0.0013986832,1.55632442329079E-05,0.9985858202
id15543,0.8706443906,5.70926931686699E-05,0.1292984933
id19471,1,0.000000037,3.54969977023334E-11
id11503,0.9962072372,0.0037857457,7.04688363839523E-06
id09321,4.90679585851694E-09,1,3.55567308929494E-09
id25560,3.49283725857227E-13,9.40148132955176E-12,1
id06726,1.31537053675856E-05,0.9999405146,4.63924006908201E-05
id05709,0.939948082,0.0599834919,6.84635160723701E-05
id09788,0.2287612259,0.0204468351,0.7507920265
id05289,0.7267913818,0.273201257,0.000007345
id11815,7.91041898651201E-10,1,9.24389564893602E-10
id22422,0.2076469064,0.4562250376,0.336128056
id25954,0.9999961853,7.14247905264642E-09,0.000003814
id13601,0.9990925789,0.0004006219,0.0005067408
id05677,0.9999660254,9.46997258388649E-10,3.40061960741877E-05
id10498,1.33730555518241E-08,1,7.40122962916701E-11
id02665,0.0135419555,0.9864576459,4.11499485153399E-07
id10114,0.0015118408,0.9983947873,9.3266207841225E-05
id26314,1,3.94675403470046E-09,4.48223042015528E-10
id21240,0.9960623384,0.0039361888,1.45174760746158E-06
id15569,0.9885399938,0.011409536,5.04711424582638E-05
id25928,2.10273974516895E-05,0.8653804064,0.1345985532
id22706,4.30933368988917E-06,0.9999957085,8.27239596268292E-11
id20877,1.00481452136592E-06,0.9999899864,9.07238154468359E-06
id04318,1,4.30511043481019E-11,1.46758757924026E-10
id18299,0.0017411506,0.9980758429,0.0001830243
id08126,0.121837534,0.0004669185,0.8776955605
id14293,0.3255605698,0.0002582461,0.6741811633
id12759,0.9996510744,0.0003450788,3.82452526537236E-06
id11983,0.850980103,4.15547328884713E-05,0.148978278
id05580,0.0001835321,0.9998052716,1.11531162474421E-05
id25846,0.0133547541,0.9866444468,8.68613881266356E-07
id01939,0.8503497243,2.18999139178777E-05,0.149628371
id26327,0.7094929814,0.1854052693,0.1051017419
id11068,3.58745137418737E-06,4.09596845329929E-09,0.9999964237
id08404,0.9998772144,9.7162789813865E-08,0.0001226038
id27189,0.9896355271,0.0103044324,6.00308339926414E-05
id15119,0.000162939,0.9988797307,0.0009573236
id26525,0.9961754084,0.0035787167,0.0002458172
id03618,0.9980589747,0.0019197841,2.12107006518636E-05
id27220,0.9999989271,3.20645945350861E-08,1.01736543456354E-06
id18777,0.0004201579,2.23693973566697E-06,0.9995775819
id20213,0.8057919145,0.1940916032,0.0001165502
id20403,0.9999768734,2.31806025112746E-05,1.01182582312731E-08
id03777,0.0001619415,0.0008849714,0.998953104
id10595,0.0001462179,0.9998152852,3.84508493880276E-05
id13816,0.085891068,0.026238637,0.8878702521
id05667,7.19821979799917E-10,1.22708329608479E-10,1
id24629,0.9999556541,4.43852004536893E-05,2.73108891057916E-09
id20398,0.0118538989,0.0947950259,0.8933511376
id14108,0.0004713528,1.21246182516188E-06,0.9995274544
id06196,5.7970297941308E-14,1,9.40000954204328E-16
id02800,0.2640150487,0.7320280075,0.0039570527
id18732,0.000268839,0.7830671668,0.2166639715
id11915,0.0002343798,0.999638319,0.0001272443
id09739,0.5455761552,0.4543581009,0.000065763
id24672,0.9973624349,0.0026063696,3.11577387037687E-05
id00414,0.0421342999,0.4317371249,0.5261285901
id16307,0.9951149225,0.0016958982,0.0031891617
id14043,0.0072146584,9.7334741440136E-05,0.9926880598
id00517,6.61650689792737E-09,5.7312279921895E-11,1
id09744,0.9999433756,5.64272268093191E-05,0.000000267
id19257,0.9999051094,4.85483433294576E-05,4.63291253254283E-05
id15437,0.9698185921,0.0296151936,0.0005661602
id16352,0.0047448296,0.0018337024,0.993421495
id18849,1.42699249749967E-07,1.11709509698077E-10,0.9999998808
id19434,2.74616232531777E-11,1,4.16337866959715E-11
id17928,0.0057939016,0.9792719483,0.0149340425
id16896,0.0025342742,1.4932382441657E-07,0.9974656105
id02135,0.3864941895,0.306407541,0.3070982993
id15075,0.9999129772,8.68774150148965E-05,6.00997935862324E-08
id27486,1.15141585155243E-09,1,1.08657438602222E-09
id19422,1,5.08047603986483E-10,8.33322300053396E-12
id09603,0.0014930115,0.9984070659,9.99913463601843E-05
id02133,0.0327952579,0.9672000408,4.67124937131302E-06
id03441,0.9955493212,0.0038176735,0.0006330417
id02398,3.43410306413716E-07,0.9999995232,8.58815667470481E-08
id05152,0.1512950808,0.5363196135,0.3123853505
id17838,0.9991900325,2.63772544712992E-05,0.0007836029
id25060,0.8211684823,0.1788314879,1.5924090490671E-08
id09998,1.155363588623E-05,6.69974042466492E-06,0.999981761
id01828,0.0016006292,0.9977151155,0.0006841906
id25377,0.9829108119,0.0083902003,0.0086989766
id22175,2.51448426524803E-07,0.9999941587,5.56839813725674E-06
id02974,7.73542030430008E-09,5.46720890781671E-08,0.9999998808
id26955,1,3.78986513283053E-08,6.22919413533624E-14
id21091,0.999796927,0.0001998247,3.21105994771642E-06
id12802,0.9982269406,0.0016438355,0.0001292541
id07432,0.000000007,0.9999967813,3.17358194479311E-06
id18749,0.0006648761,2.24582690862007E-05,0.9993126392
id15030,0.0002916597,0.2852673233,0.714441061
id17155,0.4173442721,0.5826497078,5.98837550569442E-06
id08128,1.90200329444612E-12,1,7.50044817920958E-12
id25706,3.78585269800169E-07,0.9999949932,0.000004622
id15645,0.9988874793,0.0011125305,2.50570703075326E-10
id04943,0.0637917519,0.9361838698,2.44734073930886E-05
id27566,1.14784361358034E-05,3.34779969080046E-07,0.9999881983
id11765,0.9869006276,1.44609084600233E-05,0.0130849546
id13783,0.000476419,0.9953944683,0.0041291863
id00492,0.0002860079,1.85445678653195E-05,0.9996954203
id27636,2.25003204832319E-05,7.39681127015501E-07,0.9999767542
id04273,0.9992797971,0.00034346,0.0003767315
id02537,0.2686989903,0.2251190394,0.5061819553
id24349,0.9913839102,0.0086157359,3.9054978628883E-07
id00023,7.4030934160696E-11,1,2.30650099714014E-11
id23025,0.0744554251,0.9247760773,0.0007684545
id08722,1,1.87540272200692E-09,1.73708947226459E-09
id02420,0.9999912977,8.66655318532139E-06,7.12858883034073E-09
id10811,0.9999997616,6.11833641528392E-08,8.97965151125391E-08
id04019,8.33291269373149E-05,0.0001501643,0.9997665286
id18334,0.9999798536,2.01675666176015E-05,7.60673555394442E-12
id16781,0.0248265117,0.9751596451,0.000013856
id08773,0.5485180616,0.4336126149,0.0178693067
id19214,0.9898169041,0.0100351088,0.0001479519
id09589,0.000000014,0.9999837875,1.61985772137996E-05
id24246,0.9611207247,0.0388680398,1.12267134682043E-05
id23577,0.9997902513,0.0002098165,1.67676254825277E-11
id09305,0.5785190463,0.412415415,0.0090655396
id16460,0.9957560897,0.0013664089,0.0028774657
id21115,0.9981445074,0.0018555376,5.74529330776841E-08
id25996,0.0001683606,3.81641802960075E-05,0.9997934699
id02551,7.02535295563078E-12,3.45288196906129E-13,1
id19352,4.32813713757696E-08,5.76565600818313E-11,1
id03806,0.0556651577,0.001679381,0.9426554441
id26544,0.9999120235,8.31994984764606E-05,4.72351712232921E-06
id18761,0.9999992847,5.90350680340634E-07,7.92414738270963E-08
id24148,2.78796906059142E-05,0.999972105,4.07668991897481E-08
id16095,0.1304208934,0.8662876487,0.0032915613
id18442,0.2589375079,0.0019978669,0.7390646338
id22596,1.07928084329932E-13,5.8340918901445E-13,1
id23002,2.52787657473164E-07,1.87655091465899E-09,0.9999997616
id04797,0.9999997616,6.4290541779144E-09,1.87913173022025E-07
id06610,0.7153789997,0.0009362357,0.2836847901
id16173,0.4921412766,0.2986190915,0.2092396021
id18292,0.9986523986,0.0001081139,0.0012395659
id27328,0.9999974966,2.52416202783934E-06,4.55202702198676E-08
id01695,4.09098577236478E-09,1,1.99107876852622E-08
id05761,0.8276349306,5.95894525758922E-05,0.1723054647
id16354,0.9156825542,0.058175385,0.0261420719
id12207,4.36398606140642E-09,0.9999998808,8.00808450662771E-08
id05665,0.7330205441,0.0003027998,0.2666766644
id01911,0.9999819994,1.80346487468341E-05,3.9830219122905E-08
id19153,4.38686447523651E-06,2.49127708684682E-07,0.9999953508
id10295,0.8776980639,0.0472294576,0.0750724599
id23038,0.9992473125,0.0007520175,6.55429175822064E-07
id23783,0.0012316903,0.99876827,0.000000001
id27879,0.9996960163,0.0002992469,4.75038496006164E-06
id19190,2.28583618699929E-09,1,1.31698246058631E-11
id05065,0.9998619556,0.000004503,0.0001334827
id21296,0.000251321,0.9997240901,2.44986349571263E-05
id13262,0.0002233301,0.002910512,0.9968661666
id10333,0.7576438785,0.0012079319,0.2411482036
id16677,0.0054468205,0.9829602242,0.0115929917
id01392,0.999992609,1.19319861369149E-06,0.000006207
id27874,0.9998608828,0.0001388025,0.000000181
id02294,0.000000002,1,1.57578128323621E-09
id18298,1.19247820506985E-08,8.95358539310109E-07,0.9999990463
id06997,0.0049747163,0.9949694276,5.58453029952943E-05
id05243,0.4136729836,0.5730746388,0.0132523552
id00860,0.0019577492,0.9957377911,0.0023044285
id26681,0.9963203669,0.0036398554,3.97435178456362E-05
id06020,1.28332167115275E-09,5.23624841267589E-15,1
id27683,0.9997083545,0.000059455,0.0002320987
id17655,0.1979449391,0.7956011891,0.0064538717
id08817,0.000076916,0.000042701,0.9998803139
id11512,0.0640990883,0.1574756056,0.7784252763
id00478,0.0001057367,0.0010882964,0.9988059998
id02116,0.9999803305,1.66798527061474E-05,2.98334589388105E-06
id06746,1,3.77366410689306E-12,2.43883858691996E-14
id03863,0.9950370193,0.0048742541,8.8689754193183E-05
id01802,0.4722754955,0.5210133195,0.0067111743
id11682,0.9804404378,3.97194380639121E-05,0.0195198283
id04033,2.06301518090868E-08,0.9999982119,1.81983398306329E-06
id09286,0.0011903786,0.9304562211,0.0683534518
id12904,1,1.24401662304763E-08,1.19237909476655E-12
id07420,4.31568913938918E-08,1.73250409574166E-08,0.9999998808
id22398,7.11781855677884E-10,1,2.42692476358497E-12
id00424,3.08074595523067E-05,1.45940421206192E-12,0.999969244
id20960,1,1.36738709244355E-09,1.17479526107189E-09
id10267,0.8649575114,0.1084721759,0.0265703518
id19330,0.9919598699,9.84972721198574E-05,0.0079415981
id00994,1.89286988860893E-11,1,2.29522911787683E-09
id10785,0.0030702171,0.9816743731,0.0152553916
id00955,3.46342221746454E-06,0.9999964237,1.5572823031107E-07
id09757,2.26483308551906E-07,0.9999997616,6.90644819112407E-10
id10030,0.0007583665,1.84326643193344E-06,0.9992398024
id22952,1.36895605464815E-05,1.35622276502545E-05,0.9999727011
id21955,2.59346390934015E-13,3.33582397815668E-11,1
id07674,0.0032596914,0.9876167178,0.0091235926
id13760,6.06462493071835E-12,1,3.603323050366E-15
id18166,0.9959558249,0.0003279338,0.0037162558
id23498,0.9997904897,0.0002002177,9.31035174289718E-06
id05296,1,5.85783199724688E-09,5.71354448197781E-08
id26709,0.9997689128,4.40226403952693E-06,0.0002266357
id02853,0.9997662902,0.0002336697,2.46135893888777E-08
id06800,0.9511330128,0.0360073447,0.0128596397
id14758,0.0002279162,0.9997578263,1.43069237310556E-05
id12356,0.9999821186,0.00001783,4.76280703765042E-09
id21492,0.9287840128,0.0416644774,0.0295515712
id27540,0.2138828635,0.0009101079,0.7852069736
id07376,9.05666444617204E-11,1,4.72997307987555E-10
id15201,0.7658127546,0.225538671,0.0086485315
id23388,1.75245850186911E-06,0.9999761581,2.20765432459302E-05
id13923,0.0051840888,0.9921139479,0.0027020364
id00794,7.38774645014928E-07,0.9999388456,0.000060404
id23910,0.0018146092,4.64558470412158E-05,0.9981389046
id02556,0.0030332569,0.0011425201,0.9958242178
id22151,8.83604374022316E-14,1,1.11511372509997E-13
id11698,0.8152217269,0.1335360706,0.0512421876
id11627,0.0021857428,1.22732362797251E-05,0.9978019595
id06340,0.9999998808,8.47505035039831E-08,8.69299965344794E-10
id05123,0.9965391159,0.0011434179,0.0023175066
id26620,1.52854101997946E-06,1.6284318728535E-12,0.9999984503
id04002,7.42631891625933E-06,2.22712878894526E-06,0.999990344
id26554,0.0943166614,0.000777234,0.9049060941
id18012,0.0668908432,3.74667433789E-05,0.9330716729
id12964,8.30240896902978E-05,1.15875109258923E-05,0.9999053478
id18965,3.86018655262888E-05,0.6944447756,0.3055166304
